UserId:ItemId,Prediction
u0004207:i0070707,6.35026
u0004207:i0075163,6.53059
u0004207:i0079086,6.53059
u0004207:i0080756,5.72704
u0004207:i0081398,7.11838
u0004207:i0081706,6.53059
u0004207:i0082158,6.3918
u0004207:i0082678,6.53059
u0004207:i0082846,6.35984
u0004207:i0083908,6.95208
u0004207:i0084778,6.53059
u0004207:i0085794,6.92079
u0004207:i0086265,6.53059
u0004207:i0089392,6.53059
u0004207:i0093978,6.97412
u0004207:i0100485,6.04286
u0004207:i0101765,6.66016
u0004207:i0102789,6.87149
u0004207:i0102860,6.53059
u0004207:i0103239,6.53059
u0004207:i0106387,6.77725
u0004207:i0106535,6.02962
u0004207:i0107158,6.53059
u0004207:i0110296,3.13979
u0004207:i0110413,7.15614
u0004207:i0110428,7.37427
u0004207:i0111187,6.53059
u0004207:i0111495,7.11216
u0004207:i0111507,6.89101
u0004207:i0113101,6.41204
u0004207:i0114436,6.54384
u0004207:i0118589,6.26959
u0004207:i0119250,6.17524
u0004207:i0119698,7.34349
u0004207:i0120394,6.53059
u0004207:i0120744,6.65636
u0004207:i0122541,6.38219
u0004207:i0135024,6.53059
u0004207:i0146309,6.82477
u0004207:i0147004,7.0251
u0004207:i0157044,5.92153
u0004207:i0163978,6.59379
u0004207:i0177882,6.53059
u0004207:i0180793,7.1413
u0004207:i0196857,6.30802
u0004207:i0211933,6.05047
u0004207:i0215681,6.53059
u0004207:i0217505,7.03756
u0004207:i0217869,6.85939
u0004207:i0233469,5.87188
u0004207:i0265666,6.95424
u0004207:i0274166,6.05882
u0004207:i0292506,6.67426
u0004207:i0300274,6.53059
u0004207:i0308772,6.52995
u0004207:i0313670,6.31797
u0004207:i0316356,7.06079
u0004207:i0323033,6.00767
u0004207:i0325056,6.53059
u0004207:i0356159,7.70287
u0004207:i0368563,7.45872
u0004207:i0374102,6.00779
u0004207:i0380366,4.9207
u0004207:i0382628,6.07042
u0004207:i0397535,6.40226
u0004207:i0403085,6.53059
u0004207:i0429493,5.91
u0004207:i0444653,6.35156
u0004207:i0454931,6.53059
u0004207:i0457433,6.41671
u0004207:i0458525,5.79766
u0004207:i0460989,6.68403
u0004207:i0462703,6.53059
u0004207:i0469059,7.10908
u0004207:i0470055,6.53059
u0004207:i0473064,4.9241
u0004207:i0473705,6.49766
u0004207:i0478829,7.45422
u0004207:i0484039,6.53059
u0004207:i0780583,6.52643
u0004207:i0807054,7.64185
u0004207:i0865297,7.26194
u0004207:i0869977,6.38098
u0004207:i0870204,6.5691
u0004207:i0975645,6.73603
u0004207:i0996934,6.97802
u0004207:i0997057,6.53059
u0004207:i1045772,6.18479
u0004207:i1047540,6.07392
u0004207:i1065073,7.24976
u0004207:i1085492,6.30909
u0004207:i1195478,6.26803
u0004207:i1204975,6.38256
u0004207:i1211956,6.11592
u0004207:i1212450,6.71375
u0004207:i1267297,5.96172
u0004207:i1273235,6.31922
u0004207:i1300854,6.8186
u0004207:i1320244,5.84062
u0004207:i1321511,5.96569
u0004207:i1323045,6.10771
u0004207:i1323594,7.12684
u0004207:i1340138,6.53059
u0004207:i1352369,5.89272
u0004207:i1403214,6.20913
u0004207:i1405500,6.64153
u0004207:i1438534,5.13752
u0004207:i1475381,6.53059
u0004207:i1571249,6.55761
u0004207:i1637725,6.64892
u0004207:i1650554,6.09767
u0004207:i1754708,6.99378
u0004207:i1772264,6.65136
u0004207:i1789730,6.53059
u0004207:i1790864,6.22868
u0004207:i1790885,6.88039
u0004207:i1817209,6.53059
u0004207:i1821694,6.37875
u0004207:i1872194,6.58713
u0004207:i1887945,6.53059
u0004207:i1927068,6.53059
u0004207:i1932767,7.16385
u0004207:i1939659,5.90623
u0004207:i2015381,7.12871
u0004207:i2017038,6.49786
u0004207:i2055765,6.08986
u0004207:i2084970,7.09124
u0004207:i2095649,5.90902
u0004207:i2245084,7.1565
u0004207:i2267998,7.18717
u0004207:i2293640,6.53059
u0004207:i2312718,6.34163
u0004207:i2318625,6.60878
u0004207:i2322441,6.53059
u0004207:i2334873,6.95155
u0004207:i2381249,6.53059
u0004207:i2387408,6.45642
u0004207:i2401097,6.53059
u0004207:i2488740,6.53059
u0004207:i2562232,7.05774
u0004207:i2669336,5.78681
u0004207:i2848292,6.53059
u0004207:i2872732,6.04875
u0004207:i2883434,6.32669
u0004207:i2901736,7.42026
u0004207:i2926810,6.53059
u0004207:i2949890,6.63518
u0004207:i2980648,6.69766
u0004207:i3046080,6.53059
u0004207:i3079380,6.53059
u0004207:i3465456,6.53059
u0004207:i4209802,6.53059
u0004212:i0075314,8.33896
u0004212:i0102926,8.89655
u0004212:i0109830,9.15203
u0004212:i0112573,9.12352
u0004212:i0162222,8.40756
u0004212:i0308644,8.47182
u0004212:i0329717,6.13951
u0004212:i0362227,8.06324
u0004212:i0363988,7.33409
u0004212:i0365748,8.41656
u0004212:i0369610,0
u0004212:i0425061,6.73862
u0004212:i0443453,7.34564
u0004212:i0458352,7.65506
u0004212:i0470752,0
u0004212:i0816692,8.82217
u0004212:i0816711,7.43782
u0004212:i0866439,7.20982
u0004212:i0948470,7.44261
u0004212:i1340138,0
u0004212:i1343092,7.79391
u0004212:i1375666,9.12897
u0004212:i1392190,0
u0004212:i1401152,7.38377
u0004212:i1528100,6.32498
u0004212:i1545754,5.18678
u0004212:i1596350,6.72705
u0004212:i1632708,7.36335
u0004212:i1798709,8.24683
u0004212:i1853728,8.71427
u0004212:i1872181,7.47292
u0004212:i2170439,6.7686
u0004212:i2557490,6.39639
u0004212:i2637276,0
u0004212:i2788710,6.90409
u0004212:i2802144,6.89211
u0004212:i2872718,8.34024
u0004212:i3195644,0
u0004212:i3210686,7.23415
u0004212:i3541262,7.34164
u0004220:i0892769,7.77182
u0004220:i1646971,7.95044
u0004220:i1809398,8.13845
u0004220:i1951265,6.84317
u0004220:i2310332,8.03426
u0004222:i1767372,0
u0004222:i2293640,0
u0004222:i2637276,0
u0004222:i2908446,0
u0004223:i0816442,7.93066
u0004223:i2053463,7.34621
u0004223:i2224026,0
u0004223:i2273657,0
u0004223:i2278388,8.36846
u0004223:i3007512,8.01214
u0004223:i3316960,7.95154
u0004240:i0816692,8.82217
u0004240:i2397535,7.68413
u0004240:i2820852,0
u0004254:i2381249,8.64092
u0004254:i2637276,8.64092
u0004254:i2848292,8.64092
u0004257:i0050083,8.21106
u0004257:i0073925,9.1896
u0004257:i0109830,8.01221
u0004257:i0324133,7.63576
u0004257:i0366943,7.83626
u0004257:i0397619,7.85454
u0004257:i0457655,7.24453
u0004257:i0470752,7.19489
u0004257:i0913425,7.72213
u0004257:i1020072,7.69647
u0004257:i1100089,7.25583
u0004257:i1173745,7.46569
u0004257:i1189073,8.01339
u0004257:i1306980,7.78177
u0004257:i1392190,7.19489
u0004257:i1584016,7.87029
u0004257:i1645170,6.79167
u0004257:i1748122,8.23384
u0004257:i1827487,7.55872
u0004257:i1883180,6.8296
u0004257:i2084970,7.95097
u0004257:i2326554,8.32124
u0004257:i2381249,7.19489
u0004257:i2652092,7.79197
u0004257:i2720680,7.33204
u0004257:i2756032,7.73914
u0004257:i2758880,7.58248
u0004257:i2764784,7.19489
u0004257:i2790236,7.19489
u0004257:i2820852,7.19489
u0004257:i2844798,7.72699
u0004257:i3011894,7.96786
u0004257:i3042408,7.99231
u0004257:i3079380,7.19489
u0004257:i3149038,7.19489
u0004257:i3169706,8.03802
u0004257:i3218580,7.19489
u0004257:i3260538,7.19489
u0004257:i3263614,7.88008
u0004257:i3409392,7.39997
u0004257:i3521134,7.87677
u0004257:i3973612,7.19489
u0004257:i4226388,7.19489
u0004259:i0816692,7.1421
u0004259:i0907657,7.1421
u0004259:i1065073,7.1421
u0004259:i2582802,7.1421
u0004259:i3169706,7.1421
u0004274:i0088846,8.47174
u0004274:i0091042,8.29877
u0004274:i0094625,7.80683
u0004274:i0096895,7.94808
u0004274:i0113568,8.04187
u0004274:i0115751,8.3031
u0004274:i0275277,7.96342
u0004274:i0964517,8.17602
u0004274:i1139797,8.10726
u0004274:i1392190,7.61421
u0004274:i1625346,7.62826
u0004274:i1877832,7.72278
u0004274:i2179136,7.96174
u0004274:i4229236,7.61421
u0004281:i0250258,7.56734
u0004281:i0452623,7.83283
u0004281:i1655441,0
u0004281:i2884206,7.80015
u0004285:i0036244,8.15163
u0004285:i0042895,5.14099
u0004285:i0083511,7.92416
u0004285:i0090350,8.72818
u0004285:i0095631,8.15509
u0004285:i0116324,7.22531
u0004285:i0131325,7.5327
u0004285:i0145681,7.81613
u0004285:i0289992,8.03105
u0004285:i0365907,6.73257
u0004285:i0369610,7.52076
u0004285:i0455944,7.63941
u0004285:i0810868,7.52076
u0004285:i0829150,6.7679
u0004285:i1038110,10.1372
u0004285:i1100089,7.80315
u0004285:i1198156,8.06456
u0004285:i1392190,7.52076
u0004285:i1441952,7.33617
u0004285:i1528100,6.72511
u0004285:i1587310,7.51971
u0004285:i1588170,8.13251
u0004285:i1600196,7.60822
u0004285:i1611211,7.20241
u0004285:i1626146,6.8281
u0004285:i1706620,7.5505
u0004285:i1714915,7.82468
u0004285:i1872194,7.77911
u0004285:i1937118,7.66814
u0004285:i1972571,7.79086
u0004285:i2084970,8.42988
u0004285:i2125435,8.08712
u0004285:i2170439,7.05611
u0004285:i2179136,8.34638
u0004285:i2203939,6.53957
u0004285:i2245084,8.21815
u0004285:i2251818,7.52076
u0004285:i2294449,7.66872
u0004285:i2316411,7.55939
u0004285:i2334649,7.98704
u0004285:i2381941,7.52076
u0004285:i2395427,7.52076
u0004285:i2397535,8.02676
u0004285:i2438644,7.99153
u0004285:i2446042,6.85017
u0004285:i2517558,7.52076
u0004285:i2532528,7.93059
u0004285:i2582802,8.33206
u0004285:i2713180,8.29858
u0004285:i2720680,7.44732
u0004285:i2726560,7.52076
u0004285:i2800240,8.06669
u0004285:i2911666,7.92706
u0004285:i2980516,8.30634
u0004285:i3140100,8.18024
u0004285:i3179568,7.17535
u0004285:i3203290,8.18238
u0004285:i3214002,7.81338
u0004285:i3268458,8.11631
u0004285:i3316960,8.08365
u0004298:i0359950,7.84069
u0004298:i0369610,6.84884
u0004298:i1205537,5.80132
u0004298:i1291580,7.69968
u0004298:i1392190,6.84884
u0004298:i1418377,5.35599
u0004298:i1698652,6.84884
u0004298:i2053425,8.23245
u0004298:i2209764,5.49246
u0004298:i2788710,5.75424
u0004298:i2802144,6.56513
u0004298:i2820852,6.84884
u0004298:i2872718,8.188
u0004307:i0884732,6.4134
u0004307:i1198156,5.51598
u0004307:i1204977,6.34082
u0004307:i1698641,6.74394
u0004307:i1734433,7.1825
u0004307:i1809398,7.89301
u0004307:i1959332,5.98211
u0004307:i2140619,6.40843
u0004307:i2180994,8.35034
u0004307:i2321549,7.81742
u0004307:i2339741,5.97174
u0004307:i2355495,6.35227
u0004307:i3203616,6.77802
u0004316:i0482571,8.86846
u0004316:i1392190,7.39021
u0004316:i1809398,4.87253
u0004316:i2245084,6.52677
u0004316:i3622592,7.39021
u0004318:i0884732,8.14214
u0004318:i1823672,0
u0004318:i1939659,6.40457
u0004318:i2084970,8.5852
u0004318:i3316960,7.95154
u0004337:i0369610,0
u0004337:i0478970,0
u0004337:i1340138,0
u0004337:i2321549,7.14161
u0004337:i2802144,6.89211
u0004337:i3235888,10.1413
u0004338:i0816711,8.50379
u0004338:i2179136,8.59923
u0004338:i2872750,8.19581
u0004345:i1392190,0
u0004345:i1412386,7.92524
u0004345:i1706620,7.26064
u0004345:i2334649,7.95574
u0004345:i2395427,0
u0004345:i2820852,0
u0004345:i2911666,7.52455
u0004353:i1772264,8.57271
u0004353:i2305051,9.54522
u0004353:i2802144,9.55041
u0004353:i2937898,8.73002
u0004360:i0375912,6.66587
u0004360:i0974661,7.05982
u0004360:i2446042,4.85838
u0004367:i0482571,7.7455
u0004367:i0831387,7.22749
u0004367:i1226273,7.37803
u0004367:i2316411,7.05594
u0004367:i2872718,7.44431
u0004378:i0218839,7.95007
u0004378:i1541874,9.80701
u0004378:i1924435,8.04417
u0004378:i2397535,8.50287
u0004384:i0829150,6.47894
u0004384:i0831387,6.886
u0004384:i0936501,8.32598
u0004384:i1392170,7.53731
u0004384:i1397280,6.47254
u0004384:i1506999,5.92981
u0004384:i1823672,0
u0004384:i2015381,8.48096
u0004384:i2184339,5.82817
u0004384:i2209764,6.47096
u0004384:i2231253,0
u0004384:i2377322,6.57943
u0004384:i2446042,6.65493
u0004384:i2937898,7.47546
u0004388:i0072890,8.09365
u0004388:i1392190,0
u0004388:i2395427,0
u0004388:i2820852,0
u0004388:i2872718,8.34024
u0004388:i2911666,7.52455
u0004398:i0120812,7.72425
u0004398:i0120917,7.96673
u0004398:i0183649,7.89205
u0004398:i0275847,7.64135
u0004398:i0319262,7.65295
u0004398:i0435651,7.89885
u0004398:i0816692,7.98833
u0004398:i0816711,7.84695
u0004398:i0824747,7.93162
u0004398:i1038919,7.54104
u0004398:i1197624,7.93132
u0004398:i1211956,7.65261
u0004398:i1232829,7.92919
u0004398:i1408253,7.58348
u0004398:i1809398,7.94018
u0004398:i1872194,8.03821
u0004398:i1951265,7.34782
u0004398:i2084970,8.05207
u0004398:i2096672,7.65064
u0004398:i2103254,7.28636
u0004398:i2120120,7.71818
u0004398:i2224026,7.71818
u0004398:i2245084,7.88717
u0004398:i2278388,8.0424
u0004398:i2321549,7.70232
u0004398:i2562232,7.804
u0004398:i2582802,7.83464
u0004398:i2872732,7.45839
u0004398:i2980516,8.05979
u0004398:i3007512,7.61879
u0004398:i3181822,7.71818
u0004398:i3316960,7.94954
u0004402:i0181689,8.14174
u0004402:i0245712,8.14203
u0004402:i0327056,8.14196
u0004402:i0358273,8.14173
u0004402:i0376541,8.14179
u0004402:i1065073,8.14193
u0004402:i1205489,8.14168
u0004402:i1276104,8.14215
u0004402:i1392190,8.14185
u0004402:i1638355,8.14185
u0004402:i2562232,8.14201
u0004402:i2820852,8.14185
u0004402:i2980516,8.14194
u0004402:i3612616,8.14221
u0004418:i0390022,9.57062
u0004418:i0470752,8.96138
u0004418:i0478970,8.96138
u0004418:i1057500,9.64308
u0004418:i1065073,9.76921
u0004418:i1340138,8.96138
u0004418:i1392190,8.96138
u0004418:i2084970,9.75151
u0004418:i2126355,8.96138
u0004418:i2199571,8.96138
u0004418:i2322441,8.96138
u0004418:i2562232,9.72642
u0004418:i2582802,9.8323
u0004418:i2614684,9.21864
u0004418:i2802144,9.30947
u0004418:i2820852,8.96138
u0004421:i2179136,10.1417
u0004421:i2562232,10.1418
u0004421:i2582802,10.1418
u0004421:i2737050,10.1418
u0004421:i2870756,10.1418
u0004421:i2980516,10.1417
u0004426:i1637725,5.95163
u0004426:i2275946,9.04494
u0004426:i2872718,8.81374
u0004426:i4178092,6.77611
u0004447:i0041959,7.75654
u0004447:i0114329,10.1416
u0004447:i0301357,8.13363
u0004447:i0478970,7.33424
u0004447:i1980929,7.79124
u0004447:i3674140,8.14127
u0004451:i0424136,8.40941
u0004451:i1392190,9.14093
u0004451:i1809398,9.69261
u0004451:i1823672,9.14093
u0004451:i2381941,9.14093
u0004451:i2802144,6.89211
u0004451:i2884206,6.56499
u0004452:i1375666,8.22315
u0004452:i1392190,7.29534
u0004452:i1781922,7.29534
u0004452:i1798684,7.29534
u0004452:i1823672,7.29534
u0004452:i1922777,6.91244
u0004452:i2013293,7.35957
u0004452:i2024469,8.42388
u0004452:i2053463,7.83643
u0004452:i2120120,7.29534
u0004452:i2245084,8.18961
u0004452:i2278388,8.22478
u0004452:i2293640,7.29534
u0004452:i2509850,7.64286
u0004452:i2669336,7.97193
u0004452:i2788710,6.43257
u0004452:i2872718,7.63118
u0004452:i2994190,7.47256
u0004452:i3316960,8.59281
u0004478:i0010323,8.13925
u0004478:i0078966,7.00118
u0004478:i1100089,6.20893
u0004478:i2267998,8.76924
u0004478:i3007512,8.81685
u0004495:i0455944,8.6908
u0004495:i0758742,8.59858
u0004495:i0816692,8.88656
u0004508:i0369610,0
u0004508:i0790724,7.15686
u0004508:i1392190,0
u0004523:i1980929,7.73347
u0004523:i2096673,7.19001
u0004523:i2244901,6.94485
u0004523:i2268016,7.19001
u0004523:i2395427,7.19001
u0004523:i2474024,7.37997
u0004523:i2582802,7.96551
u0004523:i2848292,7.19001
u0004523:i2908446,7.19001
u0004523:i2980648,7.64763
u0004523:i3152624,7.19001
u0004538:i0055614,6.92845
u0004538:i0072431,6.67305
u0004538:i0073629,6.07794
u0004538:i0077588,6.13069
u0004538:i0077631,6.9691
u0004538:i0078721,6.39768
u0004538:i0079367,6.71557
u0004538:i0080062,6.39768
u0004538:i0080339,7.13726
u0004538:i0080365,6.83256
u0004538:i0080516,7.52472
u0004538:i0080661,6.35371
u0004538:i0082334,5.71599
u0004538:i0083131,6.244
u0004538:i0083530,6.02588
u0004538:i0084412,5.78704
u0004538:i0084516,7.11785
u0004538:i0085276,6.13787
u0004538:i0085407,6.6371
u0004538:i0085811,5.86308
u0004538:i0085894,5.62359
u0004538:i0085970,6.4247
u0004538:i0086541,6.14158
u0004538:i0086873,5.87473
u0004538:i0086984,6.33495
u0004538:i0087231,6.36487
u0004538:i0087507,5.41089
u0004538:i0087597,7.31546
u0004538:i0088001,6.39768
u0004538:i0088286,7.35495
u0004538:i0088930,7.43724
u0004538:i0089092,7.1585
u0004538:i0090329,6.4944
u0004538:i0091428,6.39768
u0004538:i0091431,5.60816
u0004538:i0091557,6.70411
u0004538:i0091778,6.56782
u0004538:i0092086,5.96717
u0004538:i0092099,6.43768
u0004538:i0093260,6.38538
u0004538:i0093748,6.59631
u0004538:i0093886,5.90151
u0004538:i0094008,6.28849
u0004538:i0094721,6.91767
u0004538:i0094964,6.52819
u0004538:i0095174,6.51723
u0004538:i0095705,6.91748
u0004538:i0095889,5.99087
u0004538:i0096061,6.12009
u0004538:i0097235,5.79274
u0004538:i0097368,6.58021
u0004538:i0099558,6.39768
u0004538:i0099850,5.98115
u0004538:i0100318,6.22867
u0004538:i0102059,6.22242
u0004538:i0102510,6.26741
u0004538:i0102603,6.06913
u0004538:i0102798,6.43041
u0004538:i0103759,5.77691
u0004538:i0103772,6.82445
u0004538:i0104756,6.60167
u0004538:i0105477,5.85552
u0004538:i0106453,5.29814
u0004538:i0106856,7.00552
u0004538:i0107144,6.79845
u0004538:i0107211,5.85785
u0004538:i0107659,7.00278
u0004538:i0108162,5.54896
u0004538:i0108185,4.97924
u0004538:i0109635,6.22728
u0004538:i0110146,5.21216
u0004538:i0110622,5.9829
u0004538:i0110638,6.39768
u0004538:i0110771,6.53418
u0004538:i0112431,6.75486
u0004538:i0112740,7.22808
u0004538:i0115964,6.87966
u0004538:i0115986,6.21548
u0004538:i0116277,6.00933
u0004538:i0116704,6.88041
u0004538:i0117108,6.11318
u0004538:i0118604,5.8434
u0004538:i0118887,6.79531
u0004538:i0118966,5.93605
u0004538:i0120595,6.43048
u0004538:i0120749,5.4973
u0004538:i0120780,6.72258
u0004538:i0127357,6.2054
u0004538:i0131325,6.29095
u0004538:i0132910,6.39768
u0004538:i0133952,5.95434
u0004538:i0134983,6.0465
u0004538:i0143145,6.00758
u0004538:i0145660,6.73732
u0004538:i0163025,5.96051
u0004538:i0165854,7.05947
u0004538:i0187738,6.60593
u0004538:i0203009,7.10973
u0004538:i0242998,6.71601
u0004538:i0272207,6.96059
u0004538:i0274812,6.06777
u0004538:i0295701,6.02607
u0004538:i0307987,6.44511
u0004538:i0320691,6.57049
u0004538:i0325703,5.67213
u0004538:i0329774,5.8321
u0004538:i0332452,6.8314
u0004538:i0338526,5.82304
u0004538:i0372588,6.69957
u0004538:i0391198,5.89677
u0004538:i0401855,6.59372
u0004538:i0403508,7.24261
u0004538:i0408236,6.40109
u0004538:i0419946,5.57335
u0004538:i0425112,7.0968
u0004538:i0425413,5.92085
u0004538:i0427327,6.47898
u0004538:i0430912,5.84123
u0004538:i0475394,6.21003
u0004538:i0476964,6.63693
u0004538:i0814022,5.84675
u0004538:i0834001,6.08613
u0004538:i0887883,6.64443
u0004538:i1071875,5.59604
u0004538:i1092026,6.6408
u0004538:i1126591,6.93746
u0004538:i1226273,6.37543
u0004538:i1656186,5.85889
u0004538:i1667353,5.9569
u0004541:i1392190,8.38908
u0004541:i1615147,10.7719
u0004541:i2446042,6.62477
u0004541:i2562232,10.3483
u0004541:i2872718,10.47
u0004542:i0109758,9.0145
u0004542:i0481499,8.49897
u0004542:i1686821,8.86453
u0004547:i0120855,7.24711
u0004547:i0368226,6.40891
u0004547:i0369610,6.74655
u0004547:i0478970,6.74655
u0004547:i0903657,6.74655
u0004547:i1014763,6.74655
u0004547:i1020072,7.38418
u0004547:i1029360,6.74655
u0004547:i1392190,6.74655
u0004547:i1398426,6.74655
u0004547:i1617661,6.74655
u0004547:i1798684,6.74655
u0004547:i1883180,7.88812
u0004547:i1932718,6.0902
u0004547:i2096673,6.74655
u0004547:i2226417,6.31222
u0004547:i2268016,6.74655
u0004547:i2273657,6.74655
u0004547:i2293640,6.74655
u0004547:i2395427,6.74655
u0004547:i2415458,6.74655
u0004547:i2555736,6.74655
u0004547:i2562232,7.27631
u0004547:i2582496,6.74655
u0004547:i2692904,6.58849
u0004547:i2790182,6.74655
u0004547:i2802144,6.59585
u0004547:i2820852,6.74655
u0004547:i2837296,6.74655
u0004547:i2848292,6.74655
u0004547:i2908446,6.74655
u0004547:i2980516,7.25406
u0004547:i3071176,6.74655
u0004547:i3079380,6.74655
u0004547:i3152624,6.74655
u0004547:i3205376,6.74655
u0004547:i3235888,7.68435
u0004547:i3561348,8.35549
u0004547:i3622592,6.74655
u0004555:i0369610,6.61161
u0004555:i0757157,6.61161
u0004555:i1392190,6.61161
u0004555:i1674771,6.61161
u0004555:i2126355,6.61161
u0004555:i2395427,6.61161
u0004555:i3247714,6.61161
u0004568:i0172495,9.06171
u0004568:i0251160,8.08019
u0004568:i0477080,7.15226
u0004568:i0481499,7.73374
u0004568:i0499549,8.31299
u0004568:i0770828,7.82247
u0004568:i0816692,8.82217
u0004568:i0864835,7.42473
u0004568:i0993846,8.53306
u0004568:i1037705,7.38554
u0004568:i1042877,7.28302
u0004568:i1111422,7.15739
u0004568:i1253864,6.60628
u0004568:i1272878,7.16462
u0004568:i1327773,7.65642
u0004568:i1335975,6.66252
u0004568:i1386703,6.12199
u0004568:i1391137,4.47192
u0004568:i1408253,6.65398
u0004568:i1418377,5.39681
u0004568:i1454468,8.4171
u0004568:i1483013,7.14401
u0004568:i1663662,7.43523
u0004568:i1673434,6.62604
u0004568:i1731141,7.00254
u0004568:i1798709,8.24683
u0004568:i1800241,7.6584
u0004568:i1872194,8.11502
u0004568:i1877832,8.49425
u0004568:i1885265,7.80523
u0004568:i1929263,6.73147
u0004568:i1959490,6.00682
u0004568:i2024544,8.53765
u0004568:i2083355,7.92928
u0004568:i2203939,6.35504
u0004568:i2215285,4.80499
u0004568:i2234155,6.68113
u0004568:i2239832,6.16048
u0004568:i2245084,8.29115
u0004568:i2267998,8.47754
u0004568:i2294449,7.54484
u0004568:i2304771,7.82021
u0004568:i2369135,7.27838
u0004568:i2381941,0
u0004568:i2404463,7.18586
u0004568:i2562232,8.58639
u0004568:i2785032,7.47456
u0004568:i2883512,7.7399
u0004568:i3063516,6.92903
u0004573:i0069113,7.76371
u0004573:i0104549,8.88828
u0004573:i0120177,5.91613
u0004573:i0120794,8.29295
u0004573:i0310793,8.41623
u0004573:i1291584,8.77226
u0004573:i1303828,7.26271
u0004573:i1321511,6.10989
u0004573:i1813609,5.63807
u0004573:i1958043,8.1417
u0004573:i2235779,5.52011
u0004573:i2321549,7.14161
u0004573:i2481496,7.14173
u0004573:i2820852,0
u0004573:i3465074,0
u0004577:i0119217,8.70186
u0004577:i0478970,8.02262
u0004577:i1655441,8.02262
u0004577:i1798684,8.02262
u0004577:i1832382,8.26988
u0004577:i2084970,8.66894
u0004577:i2179136,8.62379
u0004577:i2446042,7.39917
u0004577:i2980516,8.59255
u0004578:i0052893,4.14095
u0004578:i0098635,3.54831
u0004578:i0190268,3.64031
u0004578:i0212712,3.13966
u0004578:i1392190,3.64031
u0004578:i1638355,3.64031
u0004578:i1646971,3.24483
u0004578:i1798684,3.64031
u0004578:i1865505,3.64031
u0004578:i2381249,3.64031
u0004578:i2436386,3.64031
u0004578:i2872750,3.64031
u0004578:i2926810,3.64031
u0004578:i3062880,10.141
u0004578:i3168230,3.64031
u0004578:i4178092,3.64031
u0004584:i0054310,6.80597
u0004584:i0058576,8.88834
u0004584:i0066769,7.88968
u0004584:i0078966,8.13911
u0004584:i0082351,7.13722
u0004584:i0086567,8.13899
u0004584:i0091474,7.92803
u0004584:i0102138,8.97608
u0004584:i0107206,7.38927
u0004584:i0107798,7.36101
u0004584:i0117060,7.38217
u0004584:i0120382,8.55866
u0004584:i0133952,6.41694
u0004584:i0145531,7.83939
u0004584:i0266987,7.91202
u0004584:i0277434,7.71031
u0004584:i0328107,8.08759
u0004584:i0369610,0
u0004584:i0420223,8.07441
u0004584:i0475276,8.31123
u0004584:i0808151,7.47613
u0004584:i0947810,6.85834
u0004584:i1210042,6.75767
u0004584:i1340138,0
u0004584:i1454468,8.4171
u0004584:i1535109,8.45003
u0004584:i1631867,8.07727
u0004584:i1638355,0
u0004584:i1742334,6.04203
u0004584:i2179136,7.8554
u0004584:i2381249,0
u0004584:i2381941,0
u0004584:i2395427,0
u0004584:i3007512,8.01214
u0004587:i0094226,7.98439
u0004587:i0816692,8.26923
u0004587:i1255953,7.95028
u0004587:i1631867,7.72093
u0004587:i1726592,9.01908
u0004587:i2179136,8.00355
u0004587:i2582802,8.13208
u0004587:i2692904,7.68953
u0004587:i2802144,8.72272
u0004587:i3007512,8.13979
u0004587:i4696222,8.14191
u0004591:i0120889,5.83729
u0004591:i0256380,7.66232
u0004591:i1125849,6.22233
u0004591:i1250777,6.64893
u0004591:i1707386,7.86235
u0004591:i1939659,7.26737
u0004598:i0084237,6.9925
u0004598:i0093692,5.93289
u0004598:i0094889,6.26262
u0004598:i0097523,6.87783
u0004598:i0097576,6.76096
u0004598:i0099422,6.38908
u0004598:i0100114,6.92712
u0004598:i0110399,5.94159
u0004598:i0119080,7.45187
u0004598:i0119215,6.05853
u0004598:i0120389,6.4326
u0004598:i0120663,6.31113
u0004598:i0120812,6.61893
u0004598:i0120890,6.15159
u0004598:i0120912,5.90148
u0004598:i0162222,6.95586
u0004598:i0211181,6.13869
u0004598:i0328099,6.59915
u0004598:i0337978,6.2056
u0004598:i0351977,5.71451
u0004598:i0365907,5.87138
u0004598:i0368975,8.09033
u0004598:i0369610,6.35177
u0004598:i0399201,6.22462
u0004598:i0430308,6.29728
u0004598:i0430357,5.92636
u0004598:i0441773,6.68966
u0004598:i0458352,6.46844
u0004598:i0468569,7.03762
u0004598:i0475944,6.28453
u0004598:i0783233,6.85501
u0004598:i0816692,6.91356
u0004598:i0884732,6.89893
u0004598:i1077258,6.71793
u0004598:i1194173,6.2552
u0004598:i1298650,5.95411
u0004598:i1351685,5.83901
u0004598:i1355630,6.00309
u0004598:i1366365,5.98162
u0004598:i1371150,5.72348
u0004598:i1401152,6.17457
u0004598:i1606378,5.90721
u0004598:i1631867,6.79565
u0004598:i1698641,6.31488
u0004598:i1850397,7.64905
u0004598:i1921064,5.71257
u0004598:i1924435,5.85215
u0004598:i1951265,6.18791
u0004598:i1956620,5.5849
u0004598:i2015381,7.00284
u0004598:i2024469,6.27528
u0004598:i2096673,6.35177
u0004598:i2103281,6.70104
u0004598:i2170439,6.14921
u0004598:i2205401,5.93469
u0004598:i2209764,5.81678
u0004598:i2245084,6.73719
u0004598:i2267998,7.0617
u0004598:i2333784,5.85631
u0004598:i2377322,6.07179
u0004598:i2381249,6.35177
u0004598:i2381941,6.35177
u0004598:i2446042,5.74006
