UserId:ItemId,Prediction
u0011761:i0088847,8.29133
u0011761:i0090756,7.98462
u0011761:i0094947,7.93854
u0011761:i0102926,8.89655
u0011761:i0103074,8.01027
u0011761:i0105236,8.53779
u0011761:i0110912,8.96169
u0011761:i0116282,8.07016
u0011761:i0119217,8.75524
u0011761:i0120601,7.89525
u0011761:i0120663,7.99877
u0011761:i0128445,7.83018
u0011761:i0138097,8.24967
u0011761:i0154506,8.05819
u0011761:i0167404,8.8415
u0011761:i0169547,8.79623
u0011761:i0211915,8.67952
u0011761:i0230600,8.4194
u0011761:i0268126,7.88037
u0011761:i0299658,8.18603
u0011761:i0309698,7.72584
u0011761:i0317248,8.82918
u0011761:i0327162,6.25088
u0011761:i0338013,8.33003
u0011761:i0361748,8.52511
u0011761:i0369610,6.51527
u0011761:i0470752,6.51527
u0011761:i0844708,6.49187
u0011761:i0884732,8.14214
u0011761:i0935075,7.63853
u0011761:i1068242,5.80506
u0011761:i1243974,6.51527
u0011761:i1360860,8.65816
u0011761:i1392190,6.51527
u0011761:i1440232,7.60505
u0011761:i1655441,6.51527
u0011761:i1661199,6.51527
u0011761:i1666801,6.51527
u0011761:i1809398,7.76864
u0011761:i1832382,8.78291
u0011761:i2096673,6.51527
u0011761:i2179136,7.8554
u0011761:i2229499,6.7449
u0011761:i2309260,6.51527
u0011761:i2322441,6.51527
u0011761:i2358925,6.51527
u0011761:i2381941,6.51527
u0011761:i2395427,6.51527
u0011761:i2561572,6.51527
u0011761:i2562232,8.58639
u0011761:i2582802,9.06009
u0011761:i2637276,6.51527
u0011761:i2637294,6.51527
u0011761:i2737050,7.63409
u0011761:i2788710,6.90409
u0011761:i2802144,6.89211
u0011761:i2820852,6.51527
u0011761:i2848292,6.51527
u0011761:i2872718,8.34024
u0011761:i2908446,6.51527
u0011761:i2967224,6.51527
u0011761:i3079380,6.51527
u0011761:i3181822,6.51527
u0011761:i3195644,6.51527
u0011761:i3622592,6.51527
u0011761:i3787590,6.51527
u0011765:i0385002,5.14092
u0011765:i0478970,5.14092
u0011765:i1375666,5.14092
u0011765:i1488555,5.14092
u0011765:i1853728,5.14092
u0011765:i2024432,6.12845
u0011765:i2293640,5.14092
u0011769:i1790864,7.3777
u0011769:i2084970,8.5852
u0011769:i2582802,9.06009
u0011769:i3203616,0
u0011778:i0232500,7.86965
u0011778:i0322259,6.95506
u0011778:i0418279,8.05821
u0011778:i0463985,6.6795
u0011778:i1013752,7.63824
u0011778:i1055369,6.80984
u0011778:i1399103,7.36352
u0011778:i1596343,7.99532
u0011778:i1905041,7.70748
u0011778:i2109248,6.50804
u0011786:i1189073,7.62696
u0011786:i2084970,7.29361
u0011786:i2177827,7.13931
u0011786:i2381249,7.13931
u0011786:i2404425,7.13931
u0011786:i2582802,7.84086
u0011786:i2718492,8.01752
u0011787:i0376136,6.78953
u0011787:i1149361,8.29601
u0011787:i1189340,7.7036
u0011787:i1219342,7.09596
u0011787:i1371150,6.85172
u0011787:i1587310,7.49764
u0011787:i2195566,9.14179
u0011787:i2911666,7.52455
u0011787:i3973036,7.58608
u0011804:i0052357,8.71252
u0011804:i0080365,4.49241
u0011804:i0166924,8.0622
u0011804:i0405094,8.21865
u0011804:i1000774,7.30149
u0011804:i1007029,6.14713
u0011804:i1392190,7.14206
u0011804:i2172934,5.8456
u0011804:i2179136,5.80473
u0011804:i2267998,8.94775
u0011804:i2278388,8.6576
u0011804:i2562232,8.46611
u0011804:i2802144,6.14205
u0011804:i2820852,7.14206
u0011804:i2872718,8.43611
u0011804:i2883512,8.40604
u0011804:i2911666,8.26053
u0011804:i2980516,8.936
u0011806:i1850397,7.14144
u0011806:i2381941,7.48848
u0011806:i2446042,6.65493
u0011806:i2911666,7.52455
u0011806:i3181822,7.48848
u0011814:i0019777,7.64043
u0011814:i0020640,7.14057
u0011814:i0022158,8.13969
u0011814:i0023027,8.141
u0011814:i0025316,8.63912
u0011814:i0033467,8.80533
u0011814:i0034240,8.85279
u0011814:i0034248,7.63876
u0011814:i0037008,8.8387
u0011814:i0038057,7.89006
u0011814:i0038669,8.33897
u0011814:i0038762,8.63987
u0011814:i0039224,8.14069
u0011814:i0039536,7.33589
u0011814:i0039645,7.33589
u0011814:i0042192,8.61672
u0011814:i0042369,7.13853
u0011814:i0043132,10.1364
u0011814:i0044789,7.13694
u0011814:i0046187,7.807
u0011814:i0046345,7.73995
u0011814:i0046911,8.56776
u0011814:i0048347,7.1385
u0011814:i0050212,8.49844
u0011814:i0053221,7.75434
u0011814:i0054189,6.63888
u0011814:i0055928,8.02757
u0011814:i0056217,8.43051
u0011814:i0057076,7.88838
u0011814:i0058150,8.40327
u0011814:i0058461,8.31406
u0011814:i0059578,8.62679
u0011814:i0059800,7.01332
u0011814:i0060196,9.17082
u0011814:i0060862,7.33589
u0011814:i0061395,7.4729
u0011814:i0062512,7.68712
u0011814:i0064757,7.37944
u0011814:i0065571,7.8531
u0011814:i0066214,6.93804
u0011814:i0066995,6.80475
u0011814:i0067328,8.58377
u0011814:i0067959,8.43915
u0011814:i0069495,8.99571
u0011814:i0069995,8.05529
u0011814:i0070328,7.09991
u0011814:i0070510,8.63863
u0011814:i0070608,7.38862
u0011814:i0070849,7.13875
u0011814:i0070959,7.1381
u0011814:i0071385,7.33589
u0011814:i0071532,8.13947
u0011814:i0071807,7.21245
u0011814:i0072308,7.63876
u0011814:i0072665,7.33589
u0011814:i0072890,8.09365
u0011814:i0073317,7.33589
u0011814:i0074851,7.30478
u0011814:i0074906,7.13865
u0011814:i0074964,7.33589
u0011814:i0076752,7.754
u0011814:i0079501,7.67427
u0011814:i0079574,6.3611
u0011814:i0079843,7.33589
u0011814:i0080408,7.13775
u0011814:i0080761,6.82058
u0011814:i0081230,7.33589
u0011814:i0081375,6.63892
u0011814:i0082089,8.1392
u0011814:i0082198,7.86073
u0011814:i0082220,7.33589
u0011814:i0082398,7.9884
u0011814:i0082817,8.13795
u0011814:i0083189,7.33589
u0011814:i0083906,7.33589
u0011814:i0084732,8.14085
u0011814:i0084805,7.74738
u0011814:i0085245,7.33589
u0011814:i0086006,6.24952
u0011814:i0086034,6.85288
u0011814:i0086859,7.13659
u0011814:i0087062,6.14103
u0011814:i0087428,7.33589
u0011814:i0088001,7.33589
u0011814:i0088247,8.63353
u0011814:i0088930,7.85873
u0011814:i0088944,8.10973
u0011814:i0089092,7.80498
u0011814:i0089343,7.63847
u0011814:i0089360,7.13812
u0011814:i0089530,6.55539
u0011814:i0089560,7.13757
u0011814:i0089901,6.47161
u0011814:i0090073,5.13708
u0011814:i0090350,9.13777
u0011814:i0090567,8.13786
u0011814:i0090568,7.33589
u0011814:i0091129,6.13909
u0011814:i0091637,5.13776
u0011814:i0091875,8.42383
u0011814:i0092214,8.63928
u0011814:i0092641,7.33589
u0011814:i0092654,8.13656
u0011814:i0092732,7.33589
u0011814:i0093428,6.58253
u0011814:i0094012,7.2218
u0011814:i0095357,7.33589
u0011814:i0095631,8.13892
u0011814:i0095638,7.33589
u0011814:i0096259,7.33589
u0011814:i0096294,7.33589
u0011814:i0096320,7.20577
u0011814:i0096734,7.45232
u0011814:i0096875,7.33589
u0011814:i0097322,7.80506
u0011814:i0097742,6.71748
u0011814:i0099409,7.33589
u0011814:i0099703,6.38922
u0011814:i0099939,7.83896
u0011814:i0100114,6.93952
u0011814:i0100944,7.42478
u0011814:i0102048,6.13883
u0011814:i0103064,9.17543
u0011814:i0103069,7.33589
u0011814:i0103759,7.5393
u0011814:i0104427,5.7631
u0011814:i0104452,8.13857
u0011814:i0105017,7.33589
u0011814:i0105265,7.83108
u0011814:i0105698,7.30474
u0011814:i0107286,8.63913
u0011814:i0107290,8.81468
u0011814:i0108327,9.13707
u0011814:i0109068,7.53921
u0011814:i0109686,8.57763
u0011814:i0110475,7.57084
u0011814:i0110722,7.33589
u0011814:i0110932,7.93906
u0011814:i0113189,7.87527
u0011814:i0113537,9.13696
u0011814:i0114069,6.71022
u0011814:i0114323,7.33589
u0011814:i0114594,7.28131
u0011814:i0115530,7.33589
u0011814:i0115736,7.80653
u0011814:i0115857,6.85315
u0011814:i0117998,7.20318
u0011814:i0118749,8.28829
u0011814:i0118928,7.51361
u0011814:i0119051,8.05504
u0011814:i0119256,7.66884
u0011814:i0119291,7.33589
u0011814:i0119314,6.47251
u0011814:i0119336,7.64025
u0011814:i0119567,7.1635
u0011814:i0119717,7.33589
u0011814:i0119822,8.58972
u0011814:i0120202,8.63811
u0011814:i0120434,6.58327
u0011814:i0120461,5.8889
u0011814:i0120647,6.80552
u0011814:i0120746,7.59392
u0011814:i0120885,7.60938
u0011814:i0129280,6.80549
u0011814:i0133093,9.0282
u0011814:i0137494,7.32053
u0011814:i0146316,6.47236
u0011814:i0146984,6.97219
u0011814:i0155388,7.33589
u0011814:i0163025,6.326
u0011814:i0175880,8.45381
u0011814:i0181852,6.99074
u0011814:i0189584,7.13794
u0011814:i0202677,6.93831
u0011814:i0210149,7.33589
u0011814:i0211915,8.67952
u0011814:i0232500,7.86965
u0011814:i0234215,8.09621
u0011814:i0242653,7.61674
u0011814:i0243655,6.38874
u0011814:i0252503,7.80555
u0011814:i0258761,7.13642
u0011814:i0272338,7.8829
u0011814:i0280380,6.38809
u0011814:i0286244,8.05567
u0011814:i0289992,8.3284
u0011814:i0309987,7.88868
u0011814:i0314353,8.02358
u0011814:i0319262,6.91187
u0011814:i0322259,6.95506
u0011814:i0355029,7.33589
u0011814:i0362526,7.33589
u0011814:i0363163,8.39687
u0011814:i0364045,6.90309
u0011814:i0367089,7.67145
u0011814:i0369610,7.33589
u0011814:i0382189,7.53965
u0011814:i0386140,7.01365
u0011814:i0409182,6.66537
u0011814:i0419773,7.33589
u0011814:i0438488,7.29398
u0011814:i0443496,6.63774
u0011814:i0469494,8.65256
u0011814:i0470752,7.33589
u0011814:i0478970,7.33589
u0011814:i0483607,5.53852
u0011814:i0757361,7.33855
u0011814:i0758746,6.17128
u0011814:i0790724,7.15686
u0011814:i0811080,6.36083
u0011814:i0900387,7.33589
u0011814:i0918927,7.70729
u0011814:i0993842,6.9355
u0011814:i1013752,7.63824
u0011814:i1020072,8.32158
u0011814:i1107860,5.73902
u0011814:i1109624,7.71645
u0011814:i1135503,7.59078
u0011814:i1137470,7.33589
u0011814:i1190080,6.00525
u0011814:i1210042,6.75767
u0011814:i1216491,7.22168
u0011814:i1234654,6.80496
u0011814:i1340138,7.33589
u0011814:i1371111,7.44294
u0011814:i1381404,7.00913
u0011814:i1392190,7.33589
u0011814:i1436045,8.05264
u0011814:i1524930,7.33589
u0011814:i1560747,6.88758
u0011814:i1598642,7.33589
u0011814:i1605777,4.53849
u0011814:i1615147,7.38613
u0011814:i1617661,7.33589
u0011814:i1638355,7.33589
u0011814:i1661199,7.33589
u0011814:i1708135,7.33589
u0011814:i1767372,7.33589
u0011814:i1772288,7.33589
u0011814:i1790834,5.98497
u0011814:i1791528,7.47544
u0011814:i1791682,7.64105
u0011814:i1798684,7.33589
u0011814:i1823672,7.33589
u0011814:i1881002,7.33589
u0011814:i1905041,7.70748
u0011814:i1964418,7.33589
u0011814:i1996310,7.21978
u0011814:i2039393,6.99052
u0011814:i2096673,7.33589
u0011814:i2120120,7.33589
u0011814:i2126355,7.33589
u0011814:i2160413,7.33589
u0011814:i2178941,7.26338
u0011814:i2224026,7.33589
u0011814:i2245084,8.29115
u0011814:i2305051,8.29198
u0011814:i2326554,10.1413
u0011814:i2328813,7.01482
u0011814:i2347569,7.7416
u0011814:i2366608,7.33589
u0011814:i2376218,7.33589
u0011814:i2381249,7.33589
u0011814:i2381941,7.33589
u0011814:i2395427,7.33589
u0011814:i2452200,7.28487
u0011814:i2452254,8.79261
u0011814:i2514338,7.33589
u0011814:i2515034,7.33589
u0011814:i2561572,7.33589
u0011814:i2570858,7.33589
u0011814:i2639254,8.14108
u0011814:i2639344,7.91954
u0011814:i2656588,7.33589
u0011814:i2717822,5.14214
u0011814:i2752688,6.80814
u0011814:i2753778,7.33589
u0011814:i2764784,7.33589
u0011814:i2784678,7.14195
u0011814:i2785032,7.47456
u0011814:i2802144,6.89211
u0011814:i2820852,7.33589
u0011814:i2872462,7.33589
u0011814:i2893490,7.14095
u0011814:i2911666,7.52455
u0011814:i2935564,9.14201
u0011814:i2936180,6.14104
u0011814:i2937898,7.47546
u0011814:i2944198,7.33589
u0011814:i3007512,8.01214
u0011814:i3045616,7.33589
u0011814:i3168230,7.33589
u0011814:i3205376,7.33589
u0011814:i3235888,10.1413
u0011814:i3294200,7.33589
u0011814:i3297330,7.33589
u0011814:i3316960,7.95154
u0011814:i3397884,7.33589
u0011814:i3416742,7.88344
u0011814:i3442006,6.80868
u0011814:i3630276,7.86891
u0011814:i3704416,7.33589
u0011814:i3715320,7.33589
u0011814:i3813310,7.33589
u0011814:i4136056,7.33589
u0011820:i0114369,8.93351
u0011820:i0119488,8.72216
u0011820:i0119528,7.50413
u0011820:i0120382,8.55866
u0011820:i0264464,8.56269
u0011820:i0338013,8.33003
u0011820:i0366627,7.05511
u0011820:i0478970,0
u0011820:i0988045,8.3594
u0011820:i1392190,0
u0011820:i1798684,0
u0011820:i1823672,0
u0011820:i2251281,0
u0011822:i0166924,8.78902
u0011822:i0303661,8.64161
u0011822:i0445336,8.14155
u0011822:i0449467,7.63921
u0011822:i0482571,8.52204
u0011822:i0805564,9.14168
u0011822:i1392190,8.64161
u0011822:i1549572,8.14155
u0011822:i1595656,8.14155
u0011822:i1605717,9.14168
u0011822:i1740707,6.88863
u0011822:i1839492,8.14155
u0011822:i2179116,8.14155
u0011822:i2281365,8.14081
u0011822:i2305051,8.14155
u0011822:i2366608,8.64161
u0011822:i2582802,9.14168
u0011822:i2872718,9.14168
u0011822:i2980516,9.14168
u0011822:i3612616,9.14168
u0011833:i0095953,7.02392
u0011833:i0112384,5.56743
u0011833:i0477071,5.5865
u0011833:i0837562,6.42678
u0011833:i1024648,6.1076
u0011833:i1661199,6.44427
u0011833:i1911658,6.62264
u0011833:i1924435,5.05524
u0011833:i2084970,7.02002
u0011833:i2096673,6.44427
u0011833:i2179136,6.70001
u0011833:i2180411,6.2261
u0011833:i2224026,6.44427
u0011833:i2245084,7.09714
u0011833:i2293640,6.44427
u0011833:i2446042,6.27321
u0011833:i2848292,6.44427
u0011833:i2908446,6.44427
u0011833:i3442006,6.04435
u0011834:i0105323,8.82621
u0011834:i0816442,7.93066
u0011834:i1255953,8.83934
u0011834:i1924396,8.17031
u0011834:i2084970,8.5852
u0011834:i2820852,0
u0011844:i0434124,7.60087
u0011844:i1126590,9.13851
u0011844:i1465522,8.14192
u0011844:i2084970,9.51641
u0011844:i2305051,10.029
u0011846:i0900387,0
u0011846:i1649419,8.0928
u0011846:i1758595,5.79952
u0011846:i1781922,0
u0011846:i2126355,0
u0011846:i3687398,0
u0011847:i0434409,8.59109
u0011847:i0455944,7.65183
u0011847:i0470752,6.05532
u0011847:i0478970,6.05532
u0011847:i0829150,6.47894
u0011847:i1490017,8.06885
u0011847:i1527788,8.41469
u0011847:i1528100,6.32498
u0011847:i1582248,7.03332
u0011847:i1599348,6.88839
u0011847:i1731141,7.00254
u0011847:i1823672,6.05532
u0011847:i1872194,8.11502
u0011847:i1951265,7.12698
u0011847:i2084970,8.5852
u0011847:i2179136,7.8554
u0011847:i2199571,6.05532
u0011847:i2245084,8.29115
u0011847:i2267998,8.47754
u0011847:i2381249,6.05532
u0011847:i2387513,8.64037
u0011847:i2395427,6.05532
u0011847:i2446042,6.65493
u0011847:i2493486,6.05532
u0011847:i2544766,6.05532
u0011847:i2582802,9.06009
u0011847:i2802144,6.89211
u0011847:i2820852,6.05532
u0011847:i2872718,8.34024
u0011847:i2911666,7.52455
u0011847:i2980516,8.38713
u0011847:i3541262,7.34164
u0011847:i3622332,6.05532
u0011847:i3848892,6.05532
u0011852:i1014763,7.18073
u0011852:i1198156,7.19741
u0011852:i1661199,7.18073
u0011852:i1850397,7.2048
u0011852:i2101569,7.14452
u0011852:i2140379,7.18073
u0011852:i2199571,7.18073
u0011852:i2582802,7.70636
u0011852:i2820852,7.18073
u0011852:i3079380,7.18073
u0011852:i3235888,7.13896
u0011852:i3316960,7.4281
u0011857:i0098635,8.27289
u0011857:i0118694,8.68448
u0011857:i0120255,7.86685
u0011857:i0816692,8.82217
u0011857:i1205489,8.54879
u0011857:i1392190,0
u0011857:i1655441,0
u0011857:i2614684,7.81656
u0011864:i0878804,8.74968
u0011864:i1638002,7.78009
u0011864:i1686821,8.30987
u0011864:i2084970,10.0277
u0011864:i2848292,8.74018
u0011864:i2872732,9.1296
u0011885:i0048424,8.5462
u0011885:i0083658,8.62209
u0011885:i0121766,7.97203
u0011885:i2140203,8.49875
u0011889:i1924396,8.17031
u0011889:i2004420,1.14121
u0011889:i2872718,1.14121
u0011918:i0105236,10.1405
u0011918:i1617661,6.55439
u0011918:i2802144,9.14074
u0011919:i0129290,7.1419
u0011919:i0251160,7.1419
u0011919:i1832382,7.1419
u0011922:i0076759,8.89631
u0011922:i0780504,7.99888
u0011922:i1340138,0
u0011922:i2293640,0
u0011922:i2395427,0
u0011936:i2267998,8.47754
u0011936:i2381941,0
u0011936:i2788710,6.90409
u0011951:i1243974,0
u0011951:i1392190,0
u0011951:i3235888,10.1413
u0011962:i0787474,6.60237
u0011962:i1055292,7.72088
u0011962:i1528100,6.94636
u0011962:i2245084,8.34275
u0011962:i2267998,8.637
u0011962:i2788710,6.80615
u0011962:i3203616,7.5035
u0011972:i0409459,8.01586
u0011972:i2179136,7.8554
u0011972:i2381941,0
u0011972:i2382009,7.46939
u0011972:i2820852,0
u0011972:i3455740,0
u0011974:i0369610,7.26424
u0011974:i0371746,8.72115
u0011974:i2279373,7.26424
u0011976:i0105323,8.82621
u0011976:i0110737,8.13802
u0011976:i0117381,8.33632
u0011976:i0245429,8.80823
u0011976:i0276751,8.09999
u0011976:i0293508,7.92761
u0011976:i0362225,7.98765
u0011976:i0364517,8.06756
u0011976:i0382625,7.45605
u0011976:i0405094,8.90138
u0011976:i0405159,8.64658
u0011976:i0421715,8.96072
u0011976:i0453562,8.20112
u0011976:i0454921,8.69901
u0011976:i0808506,7.94647
u0011976:i0816692,8.82217
u0011976:i0907657,8.01616
u0011976:i0926762,8.6396
u0011976:i0959337,7.8223
u0011976:i0964539,6.03966
u0011976:i0970179,7.80761
u0011976:i0986233,7.72238
u0011976:i1028532,9.13865
u0011976:i1120985,7.8156
u0011976:i1334260,7.6593
u0011976:i1355630,7.22034
u0011976:i1360860,8.65816
u0011976:i1439572,7.66507
u0011976:i1542344,8.06556
u0011976:i1726592,6.59102
u0011976:i1832382,8.78291
u0011976:i1972779,7.24151
u0011976:i1979320,8.59197
u0011976:i2013293,8.04582
u0011976:i2082197,8.45839
u0011976:i2084970,8.5852
u0011976:i2278871,8.23273
u0011976:i2322441,0
u0011976:i2338151,8.9439
u0011976:i2414766,7.64154
u0011976:i2459156,8.2955
u0011976:i2591814,7.69432
u0011976:i2726560,0
u0011976:i2870756,7.23518
u0011976:i2884206,7.80015
u0011976:i2980516,8.38713
u0011984:i0081398,10.0072
u0011984:i0091763,8.50324
u0011984:i0120735,9.24622
u0011984:i0211915,10.1396
u0011984:i0253474,9.94822
u0011984:i0405094,9.89339
u0011984:i0478970,9.0591
u0011984:i1065073,9.14617
u0011984:i1392190,9.0591
u0011984:i2084970,8.97441
u0011984:i2096673,9.0591
u0011984:i2179136,9.45837
u0011984:i2209418,8.82955
u0011984:i2381249,9.0591
u0011984:i2395427,9.0591
u0011984:i2582802,9.20409
u0011984:i2802144,8.14227
u0011985:i0470752,7.80599
u0011985:i1065073,7.84161
u0011985:i2278388,7.87899
u0011985:i2381249,7.80599
u0011985:i2562232,7.95484
u0011985:i2692904,7.80678
u0011985:i2911666,7.91273
u0011987:i0884732,8.14214
u0011987:i1638355,7.17122
u0011987:i1781922,7.17122
u0011987:i2381941,7.17122
u0011987:i2872718,8.34024
u0011987:i2917388,7.17122
u0011987:i3672840,7.17122
u0011987:i3802576,7.17122
u0011988:i0014341,8.13908
u0011988:i0018742,8.80559
u0011988:i0478970,7.70667
u0011988:i1100089,7.22921
u0011988:i1126590,7.61823
u0011988:i1791682,7.64105
u0011988:i2084970,8.5852
u0011988:i2381249,7.70667
u0011988:i2395427,7.70667
u0011988:i2624412,7.70667
u0011988:i2883512,7.7399
u0011988:i2937898,7.47546
u0011988:i2967006,7.14113
u0011988:i3220192,7.70667
u0011988:i3282484,7.70667
u0011988:i3316960,7.95154
u0011988:i3501416,7.70667
u0011988:i3646722,7.70667
u0011988:i3754976,8.64133
u0011988:i3911074,7.70667
u0011988:i4080598,7.14186
u0011988:i4170436,7.70667
u0011988:i4533838,7.70667
u0011988:i4768764,7.70667
u0011992:i0455944,7.56075
u0011992:i0861739,7.16455
u0011992:i0884732,6.15444
u0011992:i0970179,7.15337
u0011992:i1116184,6.26
u0011992:i1245526,5.83399
u0011992:i1392190,6.68426
u0011992:i1457767,7.55218
u0011992:i1480295,5.87764
u0011992:i1499658,6.22002
u0011992:i1772424,6.75244
u0011992:i1798709,7.42499
u0011992:i1821694,6.89406
u0011992:i1823672,6.68426
u0011992:i1877832,7.48528
u0011992:i1893256,5.64432
u0011992:i1967545,7.22437
u0011992:i2017038,6.64064
u0011992:i2024544,7.54401
u0011992:i2053463,7.4051
u0011992:i2103281,7.82529
u0011992:i2209418,7.17647
u0011992:i2245084,7.60354
u0011992:i2267998,7.71121
u0011992:i2278388,7.27681
u0011992:i2357129,5.53827
u0011992:i2381941,6.68426
u0011992:i2562232,7.95159
u0011992:i2582802,7.56157
u0011992:i3007512,7.06894
u0011992:i3138782,6.26093
u0011992:i3646462,5.3487
u0011992:i3982774,6.68426
u0011992:i4003066,6.68426
u0011992:i4114744,6.57844
u0011992:i4114762,6.68426
u0011996:i0187393,8.28568
u0011996:i0258000,7.43606
u0011996:i0369610,0
u0011996:i0816692,8.82217
u0011996:i1109624,7.71645
u0011996:i1234721,6.63178
u0011996:i1587310,7.49764
u0011996:i1617661,0
u0011996:i1707386,8.10515
u0011996:i1823672,0
u0011996:i1951265,7.12698
u0011996:i2179136,7.8554
u0011996:i2180411,6.67489
u0011996:i2980648,7.9322
u0011997:i0470752,7.94201
u0011997:i1872194,8.45603
u0011997:i2278388,7.57037
u0011997:i2395427,7.94201
u0011997:i2980516,8.18077
u0012017:i0158983,8.79571
u0012017:i0217505,8.81186
u0012017:i1600196,9.58138
u0012017:i1821549,9.11237
u0012017:i2562232,9.02834
u0012021:i0365907,6.71867
u0012021:i0369610,6.37837
u0012021:i1872194,8.11502
u0012021:i2267998,8.47754
u0012021:i2446042,6.65493
u0012021:i2452200,7.28487
u0012021:i2713180,8.08281
u0012021:i2802144,6.89211
u0012021:i2872718,8.34024
u0012021:i3045616,6.37837
u0012023:i1631867,6.8359
u0012023:i2199571,6.35335
u0012023:i2267998,6.871
u0012023:i2911666,6.28251
u0012025:i0265666,8.12161
u0012025:i0362227,8.06324
u0012025:i0369610,0
u0012025:i1318514,7.91146
u0012025:i1602620,7.97317
u0012025:i1736633,7.58797
u0012025:i1980929,7.89921
u0012025:i2616810,7.36332
u0012025:i2820852,0
u0012025:i3616916,0
u0012027:i0033477,7.09605
u0012027:i0042332,8.80514
u0012027:i0047296,8.3885
u0012027:i0048342,7.93946
u0012027:i0070608,7.38862
u0012027:i0079817,7.79526
u0012027:i0083530,6.93827
u0012027:i0084602,7.48544
u0012027:i0089927,8.11177
u0012027:i0100403,7.53888
u0012027:i0100507,5.57345
u0012027:i0103776,7.40986
u0012027:i0103827,7.09605
u0012027:i0107362,6.86077
u0012027:i0110632,7.5806
u0012027:i0110912,8.96169
u0012027:i0115685,7.31819
u0012027:i0119396,7.75375
u0012027:i0198781,8.3573
u0012027:i0266697,8.53871
u0012027:i0298814,5.86567
u0012027:i0337741,7.37439
u0012027:i0337978,7.44632
u0012027:i0369610,7.09605
u0012027:i0370263,6.53166
u0012027:i0378194,8.36822
u0012027:i0448134,7.73859
u0012027:i0469021,7.64964
u0012027:i0758730,5.08244
u0012027:i0790724,7.15686
u0012027:i0816692,8.82217
u0012027:i0825232,7.94704
u0012027:i0831387,6.886
u0012027:i0864835,7.42473
u0012027:i0870111,8.44904
u0012027:i0975645,7.3568
u0012027:i0995039,6.80448
u0012027:i1091191,8.0913
u0012027:i1124035,7.39033
u0012027:i1133985,5.91592
u0012027:i1193138,7.90247
u0012027:i1206543,6.89787
u0012027:i1300854,7.84193
u0012027:i1340138,7.09605
u0012027:i1392170,7.53731
u0012027:i1409024,7.19592
u0012027:i1424381,6.63852
u0012027:i1528100,6.32498
u0012027:i1661199,7.09605
u0012027:i1731141,7.00254
u0012027:i1798709,8.24683
u0012027:i1872181,7.47292
u0012027:i1959490,6.00682
u0012027:i1979320,8.59197
u0012027:i2084970,8.5852
u0012027:i2172934,6.57097
u0012027:i2223990,7.0709
u0012027:i2381249,7.09605
u0012027:i2395427,7.09605
u0012027:i2692904,7.43491
u0012027:i2713180,8.08281
u0012027:i2980516,8.38713
u0012027:i3689498,8.3083
u0012029:i0369610,7.24699
u0012029:i1621642,7.13748
u0012029:i2015381,8.48096
u0012029:i2084970,8.5852
u0012029:i2096673,7.24699
u0012029:i2126355,7.24699
u0012029:i2293640,7.24699
u0012029:i2381249,7.24699
u0012033:i1600196,8.53033
u0012033:i1674771,7.95248
u0012033:i2179136,8.97667
u0012033:i2278388,9.27907
u0012035:i0369610,7.27977
u0012035:i0884732,8.14214
u0012035:i1086772,6.99241
u0012035:i1392190,7.27977
u0012035:i1655441,7.27977
u0012035:i1661820,7.27977
u0012035:i1674771,7.27977
u0012035:i1881002,7.27977
u0012035:i1951265,7.12698
u0012035:i1964418,7.27977
u0012035:i2084970,8.5852
u0012035:i2096672,6.50244
u0012035:i2096673,7.27977
u0012035:i2120120,7.27977
u0012035:i2126355,7.27977
u0012035:i2179136,7.8554
u0012035:i2199571,7.27977
u0012035:i2268458,7.14126
u0012035:i2293640,7.27977
u0012035:i2561572,7.27977
u0012035:i2562232,8.58639
u0012035:i2637276,7.27977
u0012035:i2713180,8.08281
u0012035:i2788710,6.90409
u0012035:i2802144,6.89211
u0012035:i2820852,7.27977
u0012035:i2848292,7.27977
u0012035:i2872718,8.34024
u0012035:i2980516,8.38713
u0012035:i3079380,7.27977
u0012035:i3195644,7.27977
u0012035:i3247714,7.27977
u0012035:i3321300,7.27977
u0012054:i1323594,8.05721
u0012054:i1690953,7.92524
u0012054:i2293640,0
u0012062:i0066993,9.13958
u0012062:i0369610,6.01067
u0012062:i0416449,8.3564
u0012062:i0770828,7.82247
u0012062:i1020072,8.32158
u0012062:i1065073,8.55779
u0012062:i1126590,7.61823
u0012062:i1244658,5.47155
u0012062:i1253863,6.96869
u0012062:i1291150,6.65177
u0012062:i1322269,7.56776
u0012062:i1327773,7.65642
u0012062:i1392190,6.01067
u0012062:i1442492,7.13814
u0012062:i1528100,6.32498
u0012062:i1541149,6.63835
u0012062:i1661199,6.01067
u0012062:i1758830,6.47414
u0012062:i1763316,5.63884
u0012062:i1791682,7.64105
u0012062:i1823672,6.01067
u0012062:i1865505,6.01067
u0012062:i1929308,4.93129
u0012062:i1984153,6.13901
u0012062:i2180994,4.14169
u0012062:i2235779,5.52011
u0012062:i2245084,8.29115
u0012062:i2267998,8.47754
u0012062:i2317225,6.08021
u0012062:i2326554,10.1413
u0012062:i2374196,4.85461
u0012062:i2381249,6.01067
u0012062:i2396224,9.88893
u0012062:i2424752,3.13922
u0012062:i2517658,7.14151
u0012062:i2582802,9.06009
u0012062:i2582846,8.3987
u0012062:i2692250,6.90287
u0012062:i2692904,7.43491
u0012062:i2802144,6.89211
u0012062:i2820852,6.01067
u0012062:i2821088,6.06223
